11.723580,3.128950E-5,1.630817E-5
11.724200,3.320396E-5,1.568333E-5
11.724820,3.156937E-5,1.766495E-5
11.725440,3.162297E-5,1.694490E-5
11.726060,3.207851E-5,1.709070E-5
11.726680,3.011640E-5,1.723649E-5
11.727300,2.845799E-5,1.806663E-5
11.727920,3.050644E-5,1.614452E-5
11.728540,3.015808E-5,1.775421E-5
11.729160,2.876466E-5,1.724244E-5
11.729780,2.981568E-5,1.790596E-5
11.730400,2.914577E-5,1.826301E-5
11.731020,2.825850E-5,1.790298E-5
11.731640,2.728192E-5,1.865278E-5
11.732260,2.765707E-5,1.916158E-5
11.732880,2.761836E-5,1.955135E-5
11.733500,2.892842E-5,1.935498E-5
11.734120,2.781785E-5,1.868254E-5
11.734740,2.856518E-5,1.814101E-5
11.735360,2.729978E-5,1.960789E-5
11.735980,2.952985E-5,1.760544E-5
11.736600,3.220058E-5,1.610584E-5
11.737220,3.067020E-5,1.598682E-5
11.737840,3.148005E-5,1.616237E-5
11.738460,3.199514E-5,1.710557E-5
11.739080,3.157235E-5,1.629627E-5
11.739700,3.117040E-5,1.612369E-5
11.740320,3.219463E-5,1.619213E-5
11.740940,3.147707E-5,1.544530E-5
11.741560,3.233754E-5,1.584103E-5
11.742180,3.042307E-5,1.628436E-5
11.742800,3.040521E-5,1.647181E-5
11.743420,3.206958E-5,1.598385E-5
11.744040,3.063149E-5,1.780182E-5
11.744660,3.110192E-5,1.745072E-5
11.745280,2.894926E-5,1.802795E-5
11.745900,3.038437E-5,1.741799E-5
11.746520,2.796970E-5,1.825705E-5
11.747140,2.882421E-5,1.890272E-5
11.747760,2.837760E-5,1.879858E-5
11.748380,2.854731E-5,1.832251E-5
11.749000,2.895224E-5,1.824813E-5
11.749620,2.882421E-5,1.839690E-5
11.750240,2.790122E-5,1.879263E-5
11.750860,3.034864E-5,1.714425E-5
11.751480,2.774044E-5,1.803687E-5
11.752100,3.043796E-5,1.832251E-5
11.752720,3.003899E-5,1.812614E-5
11.753340,2.950306E-5,1.661463E-5
11.753960,3.151280E-5,1.564465E-5
11.754580,3.187604E-5,1.684969E-5
11.755200,3.159915E-5,1.652537E-5
11.755820,3.117040E-5,1.584996E-5
11.756440,3.243877E-5,1.635577E-5
11.757060,3.269781E-5,1.651347E-5
11.757680,3.339154E-5,1.470740E-5
11.758300,3.286454E-5,1.526083E-5
11.758920,3.090243E-5,1.670390E-5
11.759540,3.131629E-5,1.707880E-5
11.760160,3.053026E-5,1.621891E-5
11.760780,3.188498E-5,1.601360E-5
11.761400,3.228693E-5,1.644801E-5
11.762020,2.944649E-5,1.618915E-5
11.762640,2.864854E-5,1.770661E-5
11.763260,2.983950E-5,1.799522E-5
11.763880,2.964597E-5,1.867063E-5
11.764500,3.016702E-5,1.846533E-5
11.765120,2.883314E-5,1.980426E-5
11.765740,2.829721E-5,1.908719E-5
11.766360,2.775830E-5,1.981021E-5
11.766980,2.947328E-5,1.881048E-5
11.767600,2.771959E-5,1.842963E-5
11.768220,2.786251E-5,1.779884E-5
11.768840,3.025336E-5,1.845641E-5
11.769460,3.060469E-5,1.638553E-5
11.770080,3.281988E-5,1.555837E-5
11.770700,3.071784E-5,1.649562E-5
11.771320,3.082800E-5,1.492163E-5
11.771940,3.074761E-5,1.668009E-5
11.772560,3.193857E-5,1.537092E-5
11.773180,3.150387E-5,1.695085E-5
11.773800,3.224226E-5,1.545423E-5
11.774420,3.294791E-5,1.498114E-5
11.775040,3.134607E-5,1.666224E-5
11.775660,3.199514E-5,1.622486E-5
11.776280,3.063745E-5,1.704012E-5
11.776900,3.149494E-5,1.768280E-5
11.777520,3.231968E-5,1.679018E-5
11.778140,2.829721E-5,1.853972E-5
11.778760,2.977995E-5,1.727517E-5
11.779380,2.864854E-5,1.878072E-5
11.780000,2.947031E-5,1.867956E-5
11.780620,2.820491E-5,1.820052E-5
11.781240,2.874977E-5,1.949185E-5
11.781860,2.875275E-5,1.889677E-5
11.782480,2.945840E-5,1.862303E-5
11.783100,2.881230E-5,1.867063E-5
11.783720,3.004197E-5,1.769470E-5
11.784340,3.036650E-5,1.710557E-5
11.784960,2.982164E-5,1.869146E-5
11.785580,3.001517E-5,1.826301E-5
11.786200,3.254000E-5,1.585591E-5
11.786820,3.070295E-5,1.712343E-5
11.787440,3.178374E-5,1.682589E-5
11.788060,3.071188E-5,1.637065E-5
11.788680,3.166465E-5,1.668307E-5
11.789300,3.222738E-5,1.678423E-5
11.789920,3.262039E-5,1.525785E-5
11.790540,3.142943E-5,1.581425E-5
11.791160,3.206958E-5,1.570119E-5
11.791780,3.301639E-5,1.500494E-5
11.792400,3.073868E-5,1.592137E-5
11.793020,3.019679E-5,1.686159E-5
11.793640,3.321587E-5,1.441284E-5
11.794260,3.203980E-5,1.557919E-5
11.794880,2.815429E-5,1.956921E-5
11.795500,3.020275E-5,1.662356E-5
11.796120,2.843715E-5,1.801605E-5
11.796740,2.866641E-5,1.866468E-5
11.797360,2.893437E-5,1.963466E-5
11.797980,2.974423E-5,1.843855E-5
11.798600,2.920829E-5,1.942639E-5
11.799220,2.879741E-5,1.905149E-5
11.799840,2.805306E-5,1.965252E-5
11.800460,2.996455E-5,1.804878E-5
11.801080,2.905049E-5,1.816184E-5
11.801700,2.779403E-5,1.877180E-5
11.802320,3.041712E-5,1.773636E-5
11.802940,2.977698E-5,1.775421E-5
11.803560,3.136095E-5,1.582020E-5
11.804180,3.056003E-5,1.756379E-5
11.804800,3.167656E-5,1.597195E-5
11.805420,3.088159E-5,1.631114E-5
11.806040,3.174802E-5,1.576069E-5
11.806660,3.113169E-5,1.556432E-5
11.807280,3.150982E-5,1.591839E-5
11.807900,3.266803E-5,1.611179E-5
11.808520,3.257871E-5,1.583805E-5
11.809140,3.125972E-5,1.762925E-5
11.809760,3.039628E-5,1.746857E-5
11.810380,3.144134E-5,1.540365E-5
11.811000,3.230479E-5,1.579937E-5
11.811620,3.022359E-5,1.718591E-5
11.812240,2.913386E-5,1.825110E-5
11.812860,2.952390E-5,1.725434E-5
11.813480,2.867534E-5,1.821242E-5
11.814100,2.862472E-5,1.852484E-5
11.814720,2.853838E-5,1.920621E-5
11.815340,2.879444E-5,1.901876E-5
11.815960,2.852349E-5,1.839392E-5
11.816580,2.938694E-5,1.780182E-5
11.817200,2.859495E-5,1.809936E-5
11.817820,2.930953E-5,1.813506E-5
11.818440,3.231074E-5,1.596897E-5
11.819060,3.167954E-5,1.488593E-5
11.819680,3.035162E-5,1.645694E-5
11.820300,2.923807E-5,1.711748E-5
11.820920,3.084586E-5,1.790001E-5
11.821540,3.101855E-5,1.621891E-5
11.822160,3.175397E-5,1.662951E-5
11.822780,3.080120E-5,1.580532E-5
11.823400,3.168549E-5,1.582318E-5
11.824020,3.173611E-5,1.499899E-5
11.824640,3.107512E-5,1.640040E-5
11.825260,3.107512E-5,1.590649E-5
11.825880,3.273354E-5,1.532629E-5
11.826500,3.234350E-5,1.598385E-5
11.827120,3.145921E-5,1.612964E-5
11.827740,3.011640E-5,1.735551E-5
11.828360,3.036055E-5,1.814994E-5
11.828980,3.059874E-5,1.800712E-5
11.829600,2.916363E-5,1.866766E-5
11.830220,2.927380E-5,1.833739E-5
11.830840,2.799351E-5,1.844748E-5
11.831460,2.825553E-5,1.762032E-5
11.832080,2.750820E-5,1.856352E-5
11.832700,2.877657E-5,1.837310E-5
11.833320,2.804711E-5,1.832251E-5
11.833940,2.770471E-5,1.912885E-5
11.834560,2.873786E-5,1.897710E-5
11.835180,2.969659E-5,1.694788E-5
11.835800,2.944649E-5,1.774231E-5
11.836420,3.210233E-5,1.653430E-5
11.837040,3.138180E-5,1.687944E-5
11.837660,3.116445E-5,1.586186E-5
11.838280,3.202491E-5,1.670092E-5
11.838900,3.149494E-5,1.573094E-5
11.839520,3.158724E-5,1.678721E-5
11.840140,3.182841E-5,1.592137E-5
11.840760,3.245664E-5,1.525785E-5
11.841380,3.123293E-5,1.676935E-5
11.842000,3.300746E-5,1.504660E-5
11.842620,3.111085E-5,1.671877E-5
11.843240,2.957749E-5,1.676935E-5
11.843860,3.161701E-5,1.671877E-5
11.844480,3.125079E-5,1.685862E-5
11.845100,2.980080E-5,1.794761E-5
11.845720,2.860984E-5,1.781967E-5
11.846340,2.815132E-5,1.809043E-5
11.846960,2.818407E-5,1.850401E-5
11.847580,2.841631E-5,1.821242E-5
11.848200,2.800542E-5,1.904554E-5
11.848820,2.911004E-5,1.942936E-5
11.849440,2.691867E-5,1.924489E-5
11.850060,3.000624E-5,1.808448E-5
11.850680,2.930655E-5,1.785240E-5
11.851300,2.962513E-5,1.706689E-5
11.851920,3.042010E-5,1.790893E-5
11.852540,2.821384E-5,1.862303E-5
11.853160,3.015511E-5,1.616535E-5
11.853780,3.078334E-5,1.741502E-5
11.854400,3.186116E-5,1.725732E-5
11.855020,3.278415E-5,1.648967E-5
11.855640,3.183436E-5,1.613262E-5
11.856260,3.154853E-5,1.621295E-5
11.856880,3.156044E-5,1.617427E-5
11.857500,3.240007E-5,1.583805E-5
11.858120,3.113467E-5,1.561192E-5
11.858740,3.090243E-5,1.634685E-5
11.859360,3.161701E-5,1.701036E-5
11.859980,3.190284E-5,1.608204E-5
11.860600,3.046476E-5,1.686159E-5
11.861220,2.761241E-5,1.885213E-5
11.861840,2.938396E-5,1.923001E-5
11.862460,2.935121E-5,1.783157E-5
11.863080,2.885696E-5,1.886106E-5
11.863700,2.901476E-5,1.835524E-5
11.864320,2.947626E-5,1.805175E-5
11.864940,2.919638E-5,1.859327E-5
11.865560,2.853838E-5,1.795654E-5
11.866180,2.907431E-5,1.884618E-5
11.866800,2.873489E-5,1.846236E-5
11.867420,3.022954E-5,1.782562E-5
11.868040,3.068508E-5,1.681101E-5
11.868660,2.972338E-5,1.629329E-5
11.869280,3.103046E-5,1.697466E-5
11.869900,3.162892E-5,1.641826E-5
11.870520,3.088159E-5,1.679316E-5
11.871140,3.190582E-5,1.630817E-5
11.871760,3.151280E-5,1.744477E-5
11.872380,3.078632E-5,1.570119E-5
11.873000,3.122697E-5,1.532033E-5
11.873620,3.257871E-5,1.530248E-5
11.874240,3.242686E-5,1.601658E-5
11.874860,3.167358E-5,1.554349E-5
11.875480,3.097687E-5,1.483237E-5
11.876100,3.023847E-5,1.676043E-5
11.876720,2.976805E-5,1.719186E-5
11.877340,2.905347E-5,1.909017E-5
11.877960,2.888078E-5,1.963764E-5
11.878580,2.911302E-5,1.857840E-5
11.879200,2.978591E-5,1.872122E-5
11.879820,2.992287E-5,1.772148E-5
11.880440,2.941969E-5,1.818267E-5
11.881060,2.831805E-5,1.848914E-5
11.881680,2.914279E-5,1.874502E-5
11.882300,2.952092E-5,1.884321E-5
11.882920,2.775532E-5,1.898900E-5
11.883540,2.910408E-5,1.761139E-5
11.884160,2.826148E-5,1.985187E-5
11.884780,2.840440E-5,1.917645E-5
11.885400,2.913684E-5,1.805473E-5
11.886020,3.082204E-5,1.759652E-5
11.886640,3.007174E-5,1.747452E-5
11.887260,3.130438E-5,1.551969E-5
11.887880,3.113467E-5,1.631412E-5
11.888500,3.184627E-5,1.647181E-5
11.889120,3.200407E-5,1.556729E-5
11.889740,3.183138E-5,1.643611E-5
11.890360,3.327840E-5,1.629627E-5
11.890980,3.297768E-5,1.493056E-5
11.891600,3.125972E-5,1.664141E-5
11.892220,3.307891E-5,1.602253E-5
11.892840,2.999731E-5,1.730493E-5
11.893460,2.869023E-5,1.779884E-5
11.894080,2.820491E-5,1.869741E-5
11.894700,2.881230E-5,1.806068E-5
11.895320,2.892842E-5,1.928059E-5
11.895940,2.908027E-5,1.787025E-5
11.896560,2.867236E-5,1.806960E-5
11.897180,2.866045E-5,1.831954E-5
11.897800,2.867534E-5,1.751618E-5
11.898420,2.860388E-5,1.913182E-5
11.899040,2.743972E-5,1.923299E-5
11.899660,2.833294E-5,1.902768E-5
11.900280,2.867236E-5,1.768578E-5
11.900900,2.877955E-5,1.799522E-5
11.901520,3.115849E-5,1.616832E-5
11.902140,2.986332E-5,1.762627E-5
11.902760,3.005388E-5,1.727815E-5
11.903380,2.920829E-5,1.562383E-5
11.904000,3.084289E-5,1.746262E-5
11.904620,3.114063E-5,1.695978E-5
11.905240,3.210828E-5,1.746560E-5
11.905860,3.167060E-5,1.528761E-5
11.906480,3.177481E-5,1.627841E-5
11.907100,3.262039E-5,1.553456E-5
11.907720,3.262337E-5,1.569524E-5
11.908340,3.106321E-5,1.726922E-5
11.908960,3.175695E-5,1.529951E-5
11.909580,3.067913E-5,1.612369E-5
11.910200,3.078929E-5,1.694788E-5
11.910820,2.766302E-5,1.900090E-5
11.911440,2.983057E-5,1.837012E-5
11.912060,2.963108E-5,1.741204E-5
11.912680,2.960727E-5,1.706392E-5
11.913300,2.836271E-5,1.835822E-5
11.913920,2.875275E-5,1.786728E-5
11.914540,2.920829E-5,1.828383E-5
11.915160,2.874977E-5,1.870336E-5
11.915780,2.766302E-5,1.856650E-5
11.916400,2.811559E-5,1.943829E-5
11.917020,2.784762E-5,1.924786E-5
11.917640,2.788335E-5,1.846236E-5
11.918260,3.002410E-5,1.887891E-5
11.918880,3.026825E-5,1.889974E-5
11.919500,3.130736E-5,1.722459E-5
11.920120,3.100962E-5,1.715913E-5
11.920740,3.086075E-5,1.648074E-5
11.921360,3.103642E-5,1.605228E-5
11.921980,3.139371E-5,1.628436E-5
11.922600,3.215592E-5,1.571606E-5
11.923220,3.087266E-5,1.510611E-5
11.923840,3.176886E-5,1.542150E-5
11.924460,3.205469E-5,1.557919E-5
11.925080,3.083693E-5,1.629032E-5
11.925700,3.016404E-5,1.775421E-5
11.926320,3.110788E-5,1.685862E-5
11.926940,3.007174E-5,1.813209E-5
11.927560,3.056003E-5,1.839392E-5
11.928180,3.135500E-5,1.720674E-5
11.928800,2.938396E-5,1.866766E-5
11.929420,3.050942E-5,1.860815E-5
11.930040,2.838653E-5,1.960491E-5
11.930660,2.868129E-5,1.800415E-5
11.931280,2.837462E-5,1.838797E-5
11.931900,2.759752E-5,1.908719E-5
11.932520,2.740994E-5,2.031603E-5
11.933140,2.975316E-5,1.858137E-5
11.933760,2.964299E-5,1.772446E-5
11.934380,2.886589E-5,1.800712E-5
11.935000,2.983355E-5,1.765305E-5
11.935620,2.804115E-5,1.876585E-5
11.936240,2.899094E-5,1.744775E-5
11.936860,3.041712E-5,1.706689E-5
11.937480,3.191773E-5,1.684671E-5
11.938100,3.114658E-5,1.720674E-5
11.938720,3.150387E-5,1.655215E-5
11.939340,3.194452E-5,1.553754E-5
11.939960,3.089946E-5,1.607311E-5
11.940580,3.251619E-5,1.605228E-5
11.941200,3.226013E-5,1.603146E-5
11.941820,3.201896E-5,1.623378E-5
11.942440,3.199514E-5,1.593922E-5
11.943060,3.086373E-5,1.656405E-5
11.943680,3.020870E-5,1.696276E-5
11.944300,3.272460E-5,1.581723E-5
11.944920,3.139966E-5,1.716211E-5
11.945540,2.921723E-5,1.881941E-5
11.946160,2.952985E-5,1.788513E-5
11.946780,2.866045E-5,1.877180E-5
11.947400,2.912790E-5,1.859625E-5
11.948020,2.876466E-5,1.801307E-5
11.948640,2.827935E-5,1.956921E-5
11.949260,2.745163E-5,1.785240E-5
11.949880,2.752011E-5,1.900090E-5
11.950500,2.984843E-5,1.705499E-5
11.951120,2.894926E-5,1.879263E-5
11.951740,2.992882E-5,1.743882E-5
11.952360,2.932441E-5,1.826003E-5
11.952980,3.004197E-5,1.638255E-5
11.953600,3.196834E-5,1.686754E-5
11.954220,3.122399E-5,1.751023E-5
11.954840,3.155151E-5,1.642421E-5
11.955460,3.143241E-5,1.704607E-5
11.956080,3.253405E-5,1.639148E-5
11.956700,3.059874E-5,1.703714E-5
11.957320,3.235541E-5,1.668902E-5
11.957940,3.268292E-5,1.484130E-5
11.958560,3.161999E-5,1.663844E-5
11.959180,3.193857E-5,1.490378E-5
11.959800,3.140264E-5,1.577557E-5
11.960420,3.073272E-5,1.818862E-5
11.961040,3.112872E-5,1.611477E-5
11.961660,2.800245E-5,1.829871E-5
11.962280,2.933334E-5,1.752511E-5
11.962900,2.783869E-5,1.870932E-5
11.963520,3.001517E-5,1.833441E-5
11.964140,2.784167E-5,1.847723E-5
11.964760,2.838058E-5,1.707285E-5
11.965380,2.900881E-5,1.837310E-5
11.966000,2.743079E-5,1.974178E-5
11.966620,2.803222E-5,1.909909E-5
11.967240,2.862472E-5,1.956921E-5
11.967860,3.143837E-5,1.555837E-5
11.968480,3.212019E-5,1.644504E-5
11.969100,2.609691E-5,1.958706E-5
11.969720,2.854136E-5,1.839095E-5
11.970340,3.208744E-5,1.570119E-5
11.970960,3.108108E-5,1.552266E-5
11.971580,3.181650E-5,1.648074E-5
11.972200,3.145921E-5,1.670092E-5
11.972820,3.206362E-5,1.604038E-5
11.973440,3.090839E-5,1.629329E-5
11.974060,3.235838E-5,1.626949E-5
11.974680,3.225417E-5,1.626056E-5
11.975300,3.128354E-5,1.608501E-5
11.975920,3.126568E-5,1.692110E-5
11.976540,3.179565E-5,1.727220E-5
11.977160,2.947328E-5,1.737039E-5
11.977780,2.804711E-5,1.967037E-5
11.978400,2.916959E-5,1.774231E-5
11.979020,2.894033E-5,1.894735E-5
11.979640,2.931846E-5,1.820350E-5
11.980260,2.856518E-5,1.865576E-5
11.980880,2.859197E-5,1.854269E-5
11.981500,2.853242E-5,1.867361E-5
11.982120,2.737422E-5,1.910207E-5
11.982740,2.785358E-5,1.872122E-5
11.983360,2.869023E-5,1.794166E-5
11.983980,2.663880E-5,1.793274E-5
11.984600,2.857113E-5,1.928952E-5
11.985220,3.082502E-5,1.682886E-5
11.985840,2.832698E-5,1.917348E-5
11.986460,2.970552E-5,1.772446E-5
11.987080,3.084586E-5,1.672175E-5
11.987700,2.988416E-5,1.703119E-5
11.988320,3.171229E-5,1.589459E-5
11.988940,3.169145E-5,1.521024E-5
11.989560,3.062554E-5,1.655513E-5
11.990180,3.195346E-5,1.566846E-5
11.990800,3.156639E-5,1.509718E-5
11.991420,3.072379E-5,1.519834E-5
11.992040,3.142050E-5,1.626651E-5
11.992660,3.051537E-5,1.764710E-5
11.993280,3.146516E-5,1.645396E-5
11.993900,3.094412E-5,1.701036E-5
11.994520,2.814536E-5,2.045885E-5
11.995140,2.935419E-5,1.933415E-5
11.995760,2.892544E-5,1.964657E-5
11.996380,2.887483E-5,1.771553E-5
11.997000,2.970254E-5,1.919728E-5
11.997620,2.930357E-5,1.914967E-5
11.998240,2.852051E-5,1.857245E-5
11.998860,2.739506E-5,1.862898E-5
11.999480,2.883016E-5,1.872717E-5
12.000100,2.767493E-5,1.915265E-5
12.000720,2.900881E-5,1.871229E-5
12.001340,2.956558E-5,1.864981E-5
12.001960,3.176886E-5,1.731683E-5
12.002580,3.173313E-5,1.653430E-5
12.003200,2.873786E-5,1.827193E-5
12.003820,3.091137E-5,1.763520E-5
12.004440,3.097985E-5,1.629032E-5
12.005060,3.130438E-5,1.651645E-5
12.005680,3.167656E-5,1.592434E-5
12.006300,3.206660E-5,1.641528E-5
12.006920,3.307594E-5,1.579640E-5
12.007540,3.246557E-5,1.429085E-5
12.008160,3.111681E-5,1.615047E-5
12.008780,3.199216E-5,1.584103E-5
12.009400,3.179863E-5,1.665331E-5
12.010020,2.987523E-5,1.798034E-5
12.010640,3.292111E-5,1.617725E-5
12.011260,3.286156E-5,1.629627E-5
12.011880,3.087266E-5,1.742097E-5
12.012500,2.861579E-5,1.881941E-5
12.013120,2.981271E-5,1.809341E-5
12.013740,2.907133E-5,1.946209E-5
12.014360,2.821682E-5,1.879263E-5
12.014980,2.949412E-5,1.838797E-5
12.015600,2.808879E-5,1.913480E-5
12.016220,2.755881E-5,1.992030E-5
12.016840,3.009258E-5,1.835227E-5
12.017460,2.768387E-5,1.939068E-5
12.018080,2.907729E-5,1.840582E-5
12.018700,2.876764E-5,1.884618E-5
12.019320,2.929166E-5,1.762032E-5
12.019940,3.230479E-5,1.525190E-5
12.020560,3.027420E-5,1.676935E-5
12.021180,3.245366E-5,1.640338E-5
12.021800,3.086671E-5,1.842665E-5
12.022420,3.238518E-5,1.536794E-5
12.023040,3.128652E-5,1.636470E-5
12.023660,3.249237E-5,1.517156E-5
12.024280,3.229288E-5,1.492461E-5
12.024900,3.091732E-5,1.689135E-5
12.025520,3.156937E-5,1.696276E-5
12.026140,3.056897E-5,1.557324E-5
12.026760,3.198323E-5,1.599873E-5
12.027380,3.239113E-5,1.590351E-5
12.028000,3.078929E-5,1.779289E-5
12.028620,2.930357E-5,1.814994E-5
12.029240,3.014617E-5,1.806068E-5
12.029860,2.972041E-5,1.858732E-5
12.030480,2.887185E-5,1.794761E-5
12.031100,2.902965E-5,1.980724E-5
12.031720,2.855327E-5,1.853079E-5
12.032340,2.886589E-5,1.859327E-5
12.032960,2.788633E-5,1.966442E-5
12.033580,2.736826E-5,1.898008E-5
12.034200,2.866045E-5,1.834037E-5
12.034820,2.892544E-5,1.883428E-5
12.035440,3.045880E-5,1.756676E-5
12.036060,2.997051E-5,1.809043E-5
12.036680,3.164678E-5,1.656405E-5
12.037300,2.990798E-5,1.694490E-5
12.037920,3.189093E-5,1.750428E-5
12.038540,3.120315E-5,1.584103E-5
12.039160,3.147112E-5,1.619213E-5
12.039780,3.103046E-5,1.571904E-5
12.040400,3.103344E-5,1.532629E-5
12.041020,3.235243E-5,1.631412E-5
12.041640,3.241198E-5,1.615047E-5
12.042260,3.233159E-5,1.698656E-5
12.042880,3.011640E-5,1.848021E-5
12.043500,3.186116E-5,1.744179E-5
12.044120,3.290027E-5,1.536497E-5
12.044740,3.116147E-5,1.786133E-5
12.045360,2.878253E-5,1.810828E-5
12.045980,2.881825E-5,1.906041E-5
12.046600,2.987523E-5,1.830169E-5
12.047220,2.895522E-5,1.823623E-5
12.047840,2.955963E-5,1.769768E-5
12.048460,2.967872E-5,1.906636E-5
12.049080,2.781487E-5,2.022379E-5
12.049700,2.790419E-5,1.821242E-5
12.050320,2.773448E-5,1.981616E-5
12.050940,3.035162E-5,1.826301E-5
12.051560,2.959238E-5,2.036959E-5
12.052180,2.854433E-5,1.884321E-5
12.052800,2.965490E-5,1.737336E-5
12.053420,2.997646E-5,1.767983E-5
12.054040,3.101260E-5,1.681994E-5
12.054660,3.239113E-5,1.823920E-5
12.055280,3.146219E-5,1.649264E-5
12.055900,3.168251E-5,1.596302E-5
12.056520,3.217676E-5,1.664736E-5
12.057140,3.222738E-5,1.533224E-5
12.057760,3.211721E-5,1.681994E-5
12.058380,3.042903E-5,1.730195E-5
12.059000,3.015808E-5,1.703119E-5
12.059620,3.295982E-5,1.591541E-5
12.060240,2.943755E-5,1.843855E-5
12.060860,2.711518E-5,1.919431E-5
12.061480,2.855029E-5,1.816779E-5
12.062100,2.947626E-5,1.829871E-5
12.062720,2.905049E-5,1.846236E-5
12.063340,2.891949E-5,1.672175E-5
12.063960,2.926189E-5,1.911694E-5
12.064580,2.859197E-5,1.721269E-5
12.065200,2.794588E-5,1.889379E-5
12.065820,2.844012E-5,1.942936E-5
12.066440,2.825553E-5,1.935498E-5
12.067060,2.985439E-5,1.894437E-5
12.067680,2.980080E-5,1.815887E-5
12.068300,2.899094E-5,1.880750E-5
12.068920,3.210828E-5,1.583508E-5
12.069540,2.861281E-5,1.836417E-5
12.070160,3.114658E-5,1.820052E-5
12.070780,3.064638E-5,1.799224E-5
12.071400,3.118529E-5,1.534414E-5
12.072020,3.134309E-5,1.670092E-5
12.072640,3.173015E-5,1.600170E-5
12.073260,3.180459E-5,1.581128E-5
12.073880,3.386495E-5,1.535009E-5
12.074500,3.276033E-5,1.629627E-5
12.075120,3.134309E-5,1.610286E-5
12.075740,3.107810E-5,1.753998E-5
12.076360,3.147707E-5,1.590054E-5
12.076980,2.906240E-5,1.771256E-5
12.077600,2.891353E-5,1.837607E-5
12.078220,2.795183E-5,1.937283E-5
12.078840,2.897606E-5,1.797439E-5
12.079460,2.924402E-5,1.712938E-5
12.080080,2.900881E-5,1.835822E-5
12.080700,2.902667E-5,1.837607E-5
12.081320,2.835378E-5,1.900090E-5
12.081940,2.901774E-5,1.787025E-5
12.082560,2.845799E-5,1.937580E-5
12.083180,2.779403E-5,1.891759E-5
12.083800,2.916066E-5,1.843855E-5
12.084420,2.819896E-5,1.820945E-5
12.085040,2.968766E-5,1.770958E-5
12.085660,3.135500E-5,1.700144E-5
12.086280,3.212912E-5,1.648074E-5
12.086900,3.221249E-5,1.728707E-5
12.087520,3.054217E-5,1.651049E-5
12.088140,3.169145E-5,1.689135E-5
12.088760,3.199812E-5,1.651347E-5
12.089380,3.211721E-5,1.679911E-5
12.090000,3.173313E-5,1.677828E-5
12.090620,3.238518E-5,1.652240E-5
12.091240,3.285263E-5,1.488890E-5
12.091860,3.160510E-5,1.597195E-5
12.092480,3.183138E-5,1.618320E-5
12.093100,3.045880E-5,1.683779E-5
12.093720,2.943458E-5,1.740014E-5
12.094340,3.195941E-5,1.571011E-5
12.094960,2.983355E-5,1.798629E-5
12.095580,2.918447E-5,1.855162E-5
12.096200,2.859197E-5,1.839987E-5
12.096820,2.839249E-5,1.744477E-5
12.097440,2.767791E-5,1.700441E-5
12.098060,2.927677E-5,1.885809E-5
12.098680,2.768982E-5,1.769470E-5
12.099300,2.958940E-5,1.988162E-5
12.099920,2.874084E-5,1.937580E-5
12.100540,2.828232E-5,1.967930E-5
12.101160,2.819300E-5,1.966739E-5
12.101780,3.103344E-5,1.773636E-5
12.102400,2.882421E-5,1.852186E-5
12.103020,2.819300E-5,1.689432E-5
12.103640,3.263230E-5,1.740014E-5
12.104260,3.015213E-5,1.820350E-5
12.104880,3.135798E-5,1.656405E-5
12.105500,3.177779E-5,1.604038E-5
12.106120,3.188200E-5,1.571606E-5
12.106740,3.133118E-5,1.774231E-5
12.107360,3.280202E-5,1.574879E-5
12.107980,3.242686E-5,1.590946E-5
12.108600,3.079525E-5,1.679911E-5
12.109220,3.096794E-5,1.602253E-5
12.109840,3.073570E-5,1.728410E-5
12.110460,3.193261E-5,1.603741E-5
12.111080,2.940480E-5,1.838202E-5
12.111700,2.900881E-5,1.910207E-5
12.112320,2.955367E-5,1.776909E-5
12.112940,2.880634E-5,1.761139E-5
12.113560,2.973529E-5,1.785538E-5
12.114180,2.789824E-5,1.827788E-5
12.114800,2.912493E-5,1.882536E-5
12.115420,2.891353E-5,1.845938E-5
12.116040,2.906240E-5,1.849806E-5
12.116660,2.779403E-5,1.998576E-5
12.117280,2.874084E-5,1.963169E-5
12.117900,3.015511E-5,1.808448E-5
12.118520,3.003006E-5,1.751916E-5
12.119140,2.764516E-5,1.907231E-5
12.119760,2.879741E-5,1.826598E-5
12.120380,2.975911E-5,1.748643E-5
12.121000,2.983355E-5,1.733170E-5
12.121620,3.072379E-5,1.621891E-5
12.122240,3.161999E-5,1.619808E-5
12.122860,3.226906E-5,1.551076E-5
12.123480,3.218867E-5,1.558217E-5
12.124100,3.323076E-5,1.597790E-5
12.124720,3.198025E-5,1.584996E-5
12.125340,3.136691E-5,1.583508E-5
12.125960,3.131034E-5,1.703417E-5
12.126580,3.174802E-5,1.687944E-5
12.127200,3.011045E-5,1.785538E-5
12.127820,2.815132E-5,1.864683E-5
12.128440,2.845203E-5,1.869146E-5
12.129060,3.014617E-5,1.852484E-5
12.129680,2.911599E-5,1.811126E-5
12.130300,2.975316E-5,1.821242E-5
12.130920,2.782083E-5,1.906636E-5
12.131540,2.947031E-5,1.814399E-5
12.132160,2.884505E-5,1.792381E-5
12.132780,2.998540E-5,1.840880E-5
12.133400,2.863663E-5,1.982509E-5
12.134020,2.994371E-5,1.768578E-5
12.134640,2.972338E-5,1.777801E-5
12.135260,2.920234E-5,1.861410E-5
12.135880,2.836271E-5,1.873907E-5
